true	predicted	sentence1	sentence2	noRel_proba	Support_proba	Attack_proba
Support	Support	 We're ahead of our six-year schedule	 We've already got 20,000 out there	0.3932622969150543	0.5811008214950562	0.02563687600195408
noRel	noRel	 I don't think so	 You got to send down some more people, because the president's found out there are death squads on his on his, in his own property	0.547362208366394	0.03039659932255745	0.4222411811351776
noRel	noRel	 I mean, there's a lot going on, a lotta opportunity	 the government negotiating with the United States government for their release	0.5852843523025513	0.3582707345485687	0.0564449243247509
noRel	noRel	 so they can take their child to a -- to a school that he's being more successful	 you've been bombarded with advertisements suggesting that I've changed a position on this or that or the other	0.973812997341156	0.018458206206560135	0.007728933356702328
noRel	Support	 if you don't think that this course that we've been on for the last four years is what you would like to see us follow for the next four	 I shouldn't have a preference	0.37412479519844055	0.5490286350250244	0.07684654742479324
Support	noRel	 leave this country in good shape	 We've got to collect the taxes to do it	0.6254820227622986	0.354160338640213	0.02035774290561676
noRel	noRel	 maybe that explains why he hasn't fully funded the VA and the VA hospital is having trouble and veterans are complaining	 the example that the President cites has nothing to do with abortion.	0.9024845361709595	0.04841097071766853	0.04910451918840408
noRel	noRel	 they don't have to pay additional money, no additional $6,000	 we never would have got there	0.776812732219696	0.17275388538837433	0.050433386117219925
noRel	noRel	 It brought the crime rate way down	 if you've got a health care plan that you like, you can keep it	0.967548668384552	0.02604895457625389	0.006402446888387203
noRel	noRel	 Civil rights -- we're for it so long as it's voluntary	 In the last uh - two weeks, I've had a chance to talk to uh - two men who have visited uh - the Soviet Union, Yugoslavia and China	0.9804485440254211	0.011128208599984646	0.008423179388046265
noRel	noRel	 if the Congress won't do it, if they can't get together and negotiate how to do that, then you'd have a sequester across the	 we have to examine every agency of government and find out those that are doing their job and keep them and find out those that aren't and eliminate them	0.6451932787895203	0.2948436737060547	0.05996302515268326
Support	Support	 I think that he just said that freedom is a gift from the Almighty	 Everything is a gift from the Almighty	0.03010234795510769	0.8766747713088989	0.09322293847799301
noRel	noRel	 That is not the way you deal with the Soviets	 it's getting worse by the day	0.7661462426185608	0.12800993025302887	0.10584378987550735
noRel	noRel	 for the last, almost a decade, we've worried about our schools officially through Washington	 People who are working hard every day, paying payroll tax, gas taxes	0.978179395198822	0.015198730863630772	0.0066219535656273365
Attack	Attack	 You can't have the president of the United States out there looking over his shoulder wondering whether his vice president is going to be supporting him.	 Mrs. Ferraro has quite a few differences with Vice-President Mondale	0.0725952535867691	0.2864798307418823	0.6409249901771545
Support	Support	 if we fail responsibility will be clearly on the Russians and then we'll have to meet our responsibilities to the security of the United States, and there may have to be testing underground	 If we fail, it's been a great serious failure for everyone - for the human race	0.28003960847854614	0.6787901520729065	0.041170258074998856
noRel	noRel	 It basically protected states from the action of one state to another	 Let's have a three-day waiting period	0.8108752965927124	0.16351574659347534	0.025608934462070465
noRel	noRel	 Now, hundreds, thousands of good, decent people, whole cities up here in this state are adversely impacted because they would not move in a timely way	 It's just not credible to say he's going to keep taxes down and balance budgets	0.9221145510673523	0.05008556321263313	0.027799861505627632
noRel	noRel	 use of force is always and only a last resort, when everything else has failed, and then only with regard to our national security	 These are the kinds of elements of a national health insurance, important to the American people	0.9744135141372681	0.019077451899647713	0.006509125232696533
noRel	noRel	 I'm not in favor of a $5 trillion tax cut	 That's where the agreement ends	0.8519074320793152	0.07313553243875504	0.07495702803134918
noRel	Support	 I've laid out a plan by which I think we can be successful in Iraq	 I believe that we have the secret for progress, we know the way to progress.	0.19670097529888153	0.7867478132247925	0.016551215201616287
noRel	noRel	 you in turn have voted against them time and time again	 $90 billion in green pork to campaign contributors and special interest groups	0.5617045164108276	0.36850908398628235	0.0697864219546318
Support	Support	 Arab nations and the Israelis trust the United States, we were able to take the lead in the Sinai II Agreement	 I can assure you that this administration will follow that high moral principle in our future efforts in foreign policy, including our efforts in the Middle East where it is vitally important	0.05556599050760269	0.9385167360305786	0.005917262751609087
Support	Support	 I think my programs are far less inflationary than those of Governor Reagan	 I think, by improving productivity, they would be far less inflationary than the consumption-oriented tax cut that Governor Reagan is recommending	0.007594623137265444	0.9310071468353271	0.0613982193171978
Support	Support	 Saddam Hussein now sits in a prison cell	 America and the world are safer for it	0.4013058543205261	0.4928986132144928	0.10579551011323929
Support	noRel	 We're facing a group of folks who have such hatred in their heart, they'll strike anywhere, with any means	 this is a global effort	0.7055616974830627	0.26405462622642517	0.03038361482322216
noRel	Support	 we have to come forward with a plan that is going to divert people from the criminal justice system	 In some circumstances	0.47850462794303894	0.48285093903541565	0.03864452615380287
Support	noRel	 The disadvantaged will go out in the back alley as they used to do.	 I think it cannot work	0.694151759147644	0.2612057626247406	0.04464250057935715
Support	Support	 28 years ago, as a young man just graduated from law school, I came to this city, came clear across the country, to watch John Kennedy be nominated for the presidency of the United States, right here in Los Angeles. I never	 I'm proud and grateful to be a citizen of this country	0.4077349901199341	0.5113393664360046	0.08092564344406128
Support	Support	 Instead of listening to him, they retired him	 They avoided even the advice of their own general	0.05873925983905792	0.9304246306419373	0.010836106725037098
