true	predicted	sentence1	sentence2	Support_proba	Attack_proba	noRel_proba
Support	noRel	The Freedom Support Act is something I got through the Congress	it's a very good thing	0.18090108010562508	0.29851986366741934	0.5205790562269557
noRel	noRel	He hasn’t lowered drug costs for anybody.	I will never turn over our national- security decisions to leaders of other countries	0.2706914577839482	0.25441925851569963	0.4748892837003522
noRel	noRel	we do need some common sense gun safety steps to stem this flood of guns that are getting into the wrong hands	It's now four years later	0.2645264410506358	0.24291315588208093	0.49256040306728327
Support	Support	we do want to act prudently with the banks that are in trouble	We don't want to overreact, as the federal regulators have in my judgment, on good banks so that they've created credit crunches	0.7166412663465569	0.12829241450922926	0.1550663191442138
Support	Support	Electric rates are up	Middle-income families are being crushed	0.7585616211047519	0.10630840397425703	0.13512997492099088
Support	Support	this ever-rising arms race madness makes both nations less secure	Every system that is verifiable should be placed on the table for negotiations for an agreement	0.7034480636991632	0.1375283785403173	0.15902355776051957
noRel	noRel	There's a lot of really good people working hard to do so	I think if you looked at the deductions, there were great legal expenses in there	0.19977317789925525	0.27552660131091267	0.524700220789832
Support	Support	regulations that protect the purity of our air and the quality our water and our land	Governor Reagan says that this is not a good achievement, and he blames restraints on coal production on regulations	0.6854086852852213	0.15804870996806047	0.15654260474671833
noRel	noRel	You voted for it	He didn't do it	0.2588149076899343	0.24174148598938774	0.49944360632067786
noRel	noRel	we need to sell it to the residents	I support the goals	0.19133352891524727	0.3351914037058079	0.47347506737894474
Support	Support	They have poor-quality health care	just look at other countries that have tried to have federally controlled health care	0.6550396779140893	0.18762502283439342	0.1573352992515172
noRel	noRel	A lot of uh - very high quality, low-carbon coal, uh - low-sulfur coal is there	I think the most important thing I've learned from this process is what I now know about John Kerry	0.2621879023854289	0.23248879824381072	0.5053232993707605
noRel	noRel	The warning signs are real	A little tough talk in the midst of a campaign or as part of a presidential debate cannot obscure a record of 30 years of being on the wrong side of defense issues	0.2718599071295102	0.2562442737098148	0.471895819160675
noRel	noRel	That's part of what I'm fighting for as president of the United States	it was a smart move	0.29181396585000147	0.185813090694115	0.5223729434558836
Support	Support	as far as the trust of our country among the nations of the world	we are weak	0.7182276442019997	0.12151469871820458	0.16025765707979558
noRel	noRel	I thought it would be better for the country than it was	For me to have made such a statement would been in direct uh - opposition to that treaty	0.2514694097260361	0.20633590207249072	0.5421946882014731
noRel	noRel	Do you know that Senator Obama has voted for -- is proposing $860 billion of new spending now	the Soviet Union and the United States can make a mutually beneficial agreement	0.21422473399850442	0.3033300395141257	0.48244522648736987
Support	Support	It took me about three years to completely reorganize the Georgia government	I can't say for sure that we would have fewer federal employees when I go out of office than when I come in	0.6859628770602105	0.12371079406956816	0.1903263288702213
Support	Support	I decided to go there myself	I went there hoping that, once and for all, the free world would act in concert to get Saddam Hussein to listen to our demands	0.48704580460293995	0.29567241155737783	0.21728178383968227
noRel	noRel	any connection with Al Qaida is tenuous at best	I don't think we want to get to how he's going to pay for all these promises	0.26251129944650736	0.2577047093296854	0.4797839912238072
Support	Support	it's not that simple, either	I don't know the answer to when life begins	0.7115145980961173	0.1391379409293253	0.14934746097455737
noRel	noRel	They want to judge it on the record itself	We don't need across-the-board tax cuts for the wealthy for nothing	0.3034062728706898	0.20848899724078243	0.48810472988852766
Support	Support	we've seen a deterioration in values	I think for a while as a nation we condoned those things we should have condemned	0.4525196958743842	0.3199740999237269	0.22750620420188897
Support	Support	it's also a tremendous indication that under the Ford administration we have not addressed the energy policy adequately	it's an overall sign of weakness	0.6657474358698351	0.1682080313408183	0.1660445327893466
noRel	noRel	I've actually passed 56 individual bills that I've personally written	our targeted tax cut for education, child rearing, healthcare and home buying, which is paid for in my balanced budget plan, something that he has not done, certified by the Congressional budget office, that's the right way to go	0.21412711447794358	0.2965034078139855	0.4893694777080709
noRel	noRel	we're going to sit down, without precondition, across the table, to legitimize and give a propaganda platform to a person that is espousing the extermination of the state of Israel	it does not invest, have government invest	0.18834219758105616	0.3280094851932902	0.4836483172256536
Support	Support	We raise the student loans	I am going to do it in a way that's fiscally sound	0.6196097661738839	0.19130074882090511	0.18908948500521108
Support	Support	I did support that law	I agree with that	0.5389220191949132	0.16909283441023393	0.2919851463948528
noRel	noRel	not only is Israel's security at stake, but our security is at stake if that unravels	More people signed up	0.1815952694023193	0.2547235623095375	0.5636811682881431
noRel	noRel	He has been the maverick	What I have proposed would be paid for by raising taxes on the wealthy	0.29401901417954257	0.18279801723433206	0.5231829685861255
noRel	noRel	He doesn't adequately fund it	I will do everything that's required to prevent it	0.24662535929116897	0.1726215359913232	0.5807531047175077
noRel	noRel	We have to help these nations create civil societies	I have no problem with what the evangelists on the right do	0.23517517964445725	0.2666439898896948	0.49818083046584805
