true	predicted	sentence1	sentence2	noRel_proba	Support_proba	Attack_proba
noRel	noRel	 Maybe I should begin this answer by going back to the beginning of the country and the Declaration of Independence which says there at the outset that all of us are created equal and that we're endowed not by any bunch of politicians or philosophers,	 the 2% of the country that is involved in farming is important	0.9674075841903687	0.024092601612210274	0.00849988590925932
Attack	Attack	 Doesn't work that way	 She's raising the money from the people she wants to control	0.1399659812450409	0.06832781434059143	0.7917062044143677
noRel	noRel	 Neighborhoods are safer when we crack down on people who commit crimes with guns	 He has no record on reforming of health care	0.9813346862792969	0.01037505641579628	0.008290251716971397
noRel	noRel	 you have to make a decision	 George Bush's urban policy has been a tale of 2 cities: the best of times for the very wealthy; the worst of times for everyone else	0.9155036807060242	0.057188890874385834	0.027307504788041115
Support	noRel	 this is exactly the kind of track record we've seen over the years	 We have to deal with Zarqawi by taking him out	0.7922124266624451	0.17569655179977417	0.03209104388952255
noRel	noRel	 Meg Whitman was CEO of a company that started with 12 people	 you're going to sock it to the working man	0.9397894740104675	0.04617602005600929	0.014034546911716461
noRel	noRel	 We are facing absolutely massive deficits	 the point is the commitments I've made, I've kept	0.5475130081176758	0.36056312918663025	0.0919238030910492
Attack	noRel	 the data he's using is old data. It's from 2003.	 in the last four years, 1.6 million private sector jobs have been lost, 2.7 million manufacturing jobs have been lost	0.5973840951919556	0.2863387167453766	0.11627714335918427
noRel	noRel	 when he was a candidate in 1976, President Carter invented a thing he called the misery index	 as on so many other issues, I have a fundamental difference from the present administration	0.7884678244590759	0.1852232813835144	0.02630884200334549
Attack	Support	 Giving aid to schools technically that are trying to carry out the decision is not the great question	 we believe that there should be provisions whereby the federal government would give assistance to those districts who do want to integrate their schools	0.009825674816966057	0.9442071318626404	0.04596725106239319
Support	Support	 You can also use those accounts for health care or education or a first home	 we have in our economic pack, -- individual retirement accounts where we think it will encourage savings	0.049748167395591736	0.9426239132881165	0.007627887185662985
Support	Support	 I don’t know Putin.	 But I don’t know Putin	0.006895100697875023	0.9568820595741272	0.036222826689481735
Support	Support	 We're all focused on China	 As a matter of fact, Latin America's economy is almost as big as the economy of China	0.01983858086168766	0.9629260301589966	0.01723543368279934
Support	Support	 I wasn't the one having trouble explaining it	 I think anybody would have a hard time explaining that clearly in a way that makes sense to the average person	0.054780542850494385	0.7212123870849609	0.22400707006454468
Support	noRel	 for the 5 years previous to our taking office, taxes doubled in the United States	 he has a plan for raising taxes	0.4857260286808014	0.32033881545066833	0.19393517076969147
Support	noRel	 the lack of education	 now the federal government has become the world's greatest slum landlord	0.5920105576515198	0.3777194023132324	0.030270032584667206
noRel	Support	 I think Senator McCain's absolutely right that we need more responsibility	 I believe the next president in January and February should go to work in building the strength of the United States	0.26954129338264465	0.6927013397216797	0.03775734081864357
Support	noRel	 They're not the secrets to the nuclear bomb	 I suggest, in the sense of taking responsibility for your actions, we lay those papers on the table	0.7276411056518555	0.20574986934661865	0.06660905480384827
noRel	noRel	 I think of the man who grabbed me by the shoulder once with tears in his eyes and said his daughter was dying of cancer and he thanked me for giving him a chance to spend some time with her without	 there must be a continued obligation to the people, the some nineteen or twenty million people in Taiwan	0.9505673050880432	0.041373226791620255	0.008059504441916943
noRel	noRel	 We are going to provide a standard health insurance package provided by private insurance companies and eliminate the duplication and red tape, and overlap	 I don't have any spin doctors	0.9747791290283203	0.0160197913646698	0.00920102372765541
noRel	Support	 an enemy realizes the stakes	 he's been dealing drugs to our kids	0.4672488868236542	0.4791490435600281	0.05360207334160805
Attack	noRel	 This uh - administration's record on environment is very bad	 in fact, have recommended and the Congress approved a substantially increased land and water conservation program	0.47290530800819397	0.05958599969744682	0.4675087332725525
Support	Support	 they don't want to get Medicare involved	 They oppose mine	0.022659095004200935	0.966386616230011	0.010954312980175018
noRel	noRel	 Japan spends a little over 6% of its gross national product	 I made the decision we wouldn't spend any more money beyond the 70 lines, 22 of which are now in action	0.653130292892456	0.29206717014312744	0.05480261147022247
noRel	noRel	 we're going to have to continue to provide the leadership	 It's going to help those families	0.9064030647277832	0.07865907996892929	0.014937867410480976
Support	noRel	 oe Biden wants to go back to the economic surrender to China that when we took office, half of our international trade deficit was with China alone.	 Joe Biden says democracy’s on the ballot.	0.6801192164421082	0.26552915573120117	0.05435165762901306
noRel	noRel	 I did answer the question	 Small business--you've got to have capital	0.7874155044555664	0.17534497380256653	0.03723955526947975
Support	Support	 they no longer have to pay any federal income tax at all	 We also dropped 5 million people totally off the federal income tax rolls	0.013187067583203316	0.9602153897285461	0.026597486808896065
Support	Support	 I have a plan to lower the cost of health care for you	 I have a plan	0.020574521273374557	0.9699393510818481	0.009486054070293903
noRel	noRel	 which says you can't lose your health insurance just because you change jobs or because someone in your family's been sick	 They end up being worse than the people	0.6693582534790039	0.2617112994194031	0.06893043965101242
