true	predicted	sentence1	sentence2	Support_proba	Attack_proba	noRel_proba
noRel	noRel	we're meeting our obligation to our veterans	We've got to have somebody who is fighting for patients and making sure that you get decent, affordable health care	0.20884477728180656	0.23533795104829086	0.5558172716699026
noRel	noRel	it would have	During the years between World War I and World War II, a great lesson was learned by our military leaders and the people of the United States	0.23480887476571302	0.24790159148251004	0.517289533751777
Support	noRel	We simply are going to provide a deterrent so that it will be too costly for them if they are nursing any ideas of aggression against us	we seek no superiority	0.2562937367605225	0.22326432388649356	0.520441939352984
Support	Support	That's what it's meant to do	Our military is meant to fight and win war	0.7068282894238251	0.14653168027832225	0.14664003029785258
Support	Support	maybe you could understand it a lot better	you ought to travel down there and visit them	0.6689009535522672	0.1731994810969953	0.1578995653507376
Attack	Attack	I'm going to give you a tax cut	The president gave the top 1 percent of income-earners in America, got $89 billion last year, more than the 80 percent of people who earn $100,000 or less all put together	0.28497009062378537	0.36783080397156537	0.34719910540464927
Support	Support	The next four years we will continue to strengthen our homeland defenses	That's not going to happen, so long as I'm your president	0.6803731723321427	0.12517320196329496	0.19445362570456237
noRel	noRel	I am not going to raise taxes	to the extent that we continue to use atomic power, I would be responsible as president to make sure that the safety precautions were initiated and maintained	0.25336956101729463	0.20432876365287048	0.5423016753298349
noRel	noRel	maybe part of that problem is because during the 4 years of the Carter-Mondale administration medical costs in this country went up 87 percent.	Mr. Ford, again, under pressure from the atomic energy lobby, has insisted that this reprocessing or rather re-en- enrichment be done by private industry and not by the existing uh - government uh - plants	0.15134393777951138	0.3752750937844135	0.4733809684360753
noRel	noRel	They want to know that they have good judgment	Al and I have committed to putting that Social Security surplus in a lockbox, not touching it	0.1873524695940764	0.19479530761347455	0.617852222792449
noRel	noRel	Teachers' salaries very fortunately have gone up fifty percent in the last eight years as against only a thirty-four percent rise for other salaries.	what you're seeing on all this Iraq-gate is a bunch of people who were wrong on the war trying to cover their necks here and try to do a little revisionism	0.295624294896782	0.2548423019614586	0.44953340314175944
noRel	noRel	Wrote the crime bill	I offer a new approach. It's not trickle down economics	0.24478153858748825	0.24190434484215995	0.5133141165703519
noRel	noRel	In my own state, for example, we now have that universal health care system, which the vice president opposes	Until we control health care costs, we're not going to control the deficit	0.29569460127664376	0.19737100561705154	0.5069343931063048
noRel	noRel	I believe that the Federal government should give people the tools and try to establish the conditions in which they can make the most of their own lives	We're not going to allow Iran to perpetually engage in negotiations that lead nowhere	0.25402667506456406	0.19703677718422186	0.548936547751214
noRel	noRel	notice she said she has a new good accountant. I'd like to get his name and phone number	I'm for opportunity, responsibility and community	0.13806704540973527	0.35736951892877256	0.5045634356614921
noRel	noRel	they've understood from the beginning that when we open doors, we're all stronger	You know, people said it was a big risk at that time	0.20101087843984575	0.31761832025831355	0.4813708013018408
Attack	Attack	I have voted in the last uh - eight years	Senator Kennedy's is there for the people to consider.	0.4032955714065653	0.41107483349596396	0.1856295950974708
Support	Support	He said that he would launch military strikes into Pakistan	I'm not prepared to threaten it, as Senator Obama apparently wants to do	0.6569532154149049	0.19276982575992327	0.15027695882517175
noRel	noRel	I've just gotten a report from the Air Force that indicates that the 30-year lifecycle cost of that system is going to be $100 billion	no one will go without food	0.30254039720312226	0.20540537075494003	0.4920542320419377
Attack	Support	What he's quoting is not the Senate Budget Commiitte	he'll either have to raise your taxes by $900 billion or go into the Social Security surplus for $900 billion	0.6077394937239458	0.15514341935343992	0.23711708692261416
Support	noRel	we'd be a - doing a much tougher job of auditing, to try to get rid of some of these kickbacks to consultants on military contracts, to be much more aggressive on that	I'd try to turn this trade deficit around and that too would help us and help us very substantially	0.21735863744797546	0.3173450610090489	0.4652963015429755
noRel	noRel	This is at the EPA. Where we enter into a bargain with businesses	character is an important part of the equation	0.2558059411968778	0.18799274532953983	0.5562013134735824
Support	noRel	Under the Medicare prescription drug proposal I'm making, here is how it works, you go to your own doctor	Your doctor chooses your prescription	0.21264420509384424	0.2500159231870317	0.5373398717191241
noRel	noRel	put our people back to work	he has a responsibility to be accurate, and not to misstate the case	0.24447719724732184	0.23494003875987562	0.5205827639928027
noRel	noRel	It's not	it was a lame attempt at a joke and yours was a lame attempt at a joke, too, I guess	0.3211774095897399	0.169395465710953	0.5094271246993071
noRel	noRel	She talks about taxes	if you've got health insurance, it doesn't mean a government takeover	0.21201018187557324	0.3042888098131883	0.4837010083112386
noRel	noRel	regulations that protect the purity of our air and the quality our water and our land	we don't have very much money at the Federal level to spend on education	0.33928187419984535	0.16739733480944805	0.4933207909907065
