true	predicted	sentence1	sentence2	noRel_proba	Support_proba	Attack_proba
noRel	noRel	i want to have more of these free trade agreements	get off to a flying start in '93 to execute these plans	0.5322540998458862	0.46230781078338623	0.00543805630877614
Attack	Support	make sure they have the arms necessary to defend themselves	we do need to make sure that they don't have arms that get into the -- the wrong hands	0.00036737622576765716	0.9980539083480835	0.0015787002630531788
Support	Support	i don't really think it's any of my -- you know, any of my concerns what -- how you conduct your sex life	i think that's a private matter	0.0005871307221241295	0.9961586594581604	0.003254200331866741
noRel	noRel	some of this $700 billion ends up in the hands of terrorist organizations	i came from very modest means	0.9986879229545593	0.0009700730443000793	0.00034208467695862055
Support	Support	in health care for all americans	we're going to have to invest in the american people again	0.0031638958025723696	0.9964959025382996	0.0003402596921660006
Support	noRel	he still hasn't denied it	if you just add the numbers up	0.9975916147232056	0.0016884811921045184	0.0007200061809271574
Support	Support	i think people are going to be looking for trust and experience	i've done that	0.12820005416870117	0.865500807762146	0.006299120374023914
Support	noRel	with regard to the assault on the catholic church, let me make it absolutely clear, no religious institution, catholic or otherwise, including catholic social services, georgetown hospital, mercy hospital, any hospital, none has to either refer contraception, none has to pay for contraception, none has to be a vehicle to get contraception in any insurance policy they provide	that is a fact	0.9602993726730347	0.023645935580134392	0.016054611653089523
noRel	noRel	freedom took hold in that part of the world	i think it’s clear to anyone who heard it that it represents exactly who he is	0.9985975623130798	0.0010608341544866562	0.000341649487381801
noRel	noRel	we have a tremendous machine	we must not be divided on this issue	0.9941684007644653	0.004932837560772896	0.0008988027111627162
noRel	noRel	we've got five hundred thousand more americans out of jobs today than were out of work three months ago	that will help strengthen the american family	0.9921724796295166	0.005911275278776884	0.001916138338856399
noRel	Attack	we've got a lot of work to do	they're more dangerous today than they were four years ago	0.12538520991802216	0.05285567790269852	0.8217591047286987
noRel	noRel	we want to make sure that we give our commanders what they say they need to make it successful	if you're a family of four making $50,000 in massachusetts, you get a 50% tax cut	0.997841477394104	0.0013857751619070768	0.0007727490155957639
Support	noRel	these are dangerous times	i just care whether it works for america and whether it's going to make us stronger	0.9664391875267029	0.024860460311174393	0.008700271137058735
Support	Support	we relied in the middle east on the baghdad pact, and yet when the iraqi government was changed, the baghdad pact broke down	yet last year we gave them less than five percent of all the technical assistance funds that we distributed around the world	0.0038313043769448996	0.9915812611579895	0.0045873732306063175
Support	Support	the center is afghanistan	iraq is not even the center of the focus of the war on terror	0.0007500932551920414	0.9587844014167786	0.04046548902988434
noRel	Support	i concurred in that, and said that we should have some number of troops that stayed on	i think it's this pattern that troubles me, more than the draft	0.16452835500240326	0.7955020666122437	0.03996958211064339
noRel	noRel	that's how in banking it works	when it came time to making sure that gadhafi did not stay in power, that he was captured, governor, your suggestion was that this was mission creep, that this was mission muddle	0.9978762865066528	0.001229146379046142	0.0008945941226556897
Support	Support	i think that in dealing with the soviet union one has to be realistic	we seek no superiority	0.06373529881238937	0.8293984532356262	0.10686623305082321
Attack	noRel	when i was in the united states congress, i worked with former president reagan to modernize our strategic weaponry and to pursue arms control in a responsible way	one of the key points in foreign policy and national security policy is the need to re-establish the old-fashioned principle that politics ought to stop at the water's edge	0.99795001745224	0.0015264221001416445	0.000523619179148227
Support	Support	they're liberal democrats	i hope a lot of them lose	0.00920546893030405	0.9894854426383972	0.001309065381065011
Support	Support	he got a notice or he didn't	they have not been forthcoming	0.034724608063697815	0.958564817905426	0.006710524670779705
noRel	Support	i take classified materials very seriously and always have	i closed it	0.006809057202190161	0.9921785593032837	0.0010123261017724872
noRel	noRel	some may be better off	many economists are predicting that we're moving into a period of very slow growth	0.970481812953949	0.020744428038597107	0.008773778565227985
Support	noRel	that one doesn't sound good	it's not affordable	0.7048340439796448	0.27977466583251953	0.015391292050480843
Support	noRel	the important thing is what are we going to do now	we need to help people who are between jobs	0.9502119421958923	0.045374657958745956	0.0044134375639259815
Support	Support	look at manufacturing	we have lost 1.4 million jobs in manufacturing under george bush and dan quayle	0.03848928213119507	0.7641483545303345	0.19736242294311523
noRel	noRel	i was just endorsed—and more are coming next week—it will be over 200 admirals, many of them here—admirals and generals endorsed me to lead this country	people want their schools open.	0.9985924363136292	0.0010713266674429178	0.00033613291452638805
