true	predicted	sentence1	sentence2	noRel_proba	Support_proba	Attack_proba
Attack	noRel	we think that the protection of job safety in the workplace is very, very important, but what we've said is look, start, start measuring the results.	some people would like to eliminate osha	0.9969316720962524	0.0014470237074419856	0.0016212265472859144
Support	noRel	we will not try to replace our founding principles	the choice is clear, and the choice rests with you	0.8840256929397583	0.10027526319026947	0.015699023380875587
Support	Support	if somebody is coming here to work with a card, it means they're not going to have to sneak across the border	the card, it'll have a period of time attached to it	0.000461752264527604	0.9977421760559082	0.0017960360273718834
Support	Support	we are going to have to intervene	i think, that we've got to ask ourselves is, yes, we've got to solve this problem short term	0.008245903067290783	0.9893503785133362	0.00240373145788908
noRel	noRel	that was actually mine, actually, mr. president	you cannot lead the world if you do not honor the contributions of those who are with us	0.626292884349823	0.3581755459308624	0.015531562268733978
Support	Support	they descended on washington	we were stymied until the families of 9/11 came	0.004206825513392687	0.9948050379753113	0.0009881017031148076
Support	Support	involve the american people and the congress in the shaping of our foreign policy	i'm not gonna exclude the american people from that process in the future	0.0012272815220057964	0.9979894161224365	0.000783305789809674
Support	Support	that i am able to assess the various facts with reference to a problem	it's how you approach problems and what your values are	0.002536787884309888	0.996665894985199	0.0007973383762873709
noRel	noRel	we will continue to move for normalization of relations in the traditional sense	now six years ago, i stood up and opposed this war at a time when it was politically risky to do so	0.9947599768638611	0.003213830990716815	0.0020261455792933702
Support	Support	some major uh - uh - manufacturing companies, like dow chemical, have through uh - very effective efficiency mechanism cut down the use of energy by uh - as much as 40 percent with the same out-product	the private sector ought to be encouraged to - to bring forward to the public the benefits from efficiency	0.00047081062803044915	0.9977699518203735	0.001759248785674572
noRel	noRel	if you throw another 50,000 kids on the street because of cutting recklessly in troop levels, you're going to put a lot more out of work	i will not agree to any production restrictions -- or agreements, unless we have the ability to verify those agreements	0.9983002543449402	0.001345454016700387	0.0003542936756275594
noRel	noRel	i want to hire another 100,000 new math and science teachers, and create 2 million more slots in our community colleges	every american family ought to have the right to see a doctor of their own choosing when they need to see a doctor	0.997576892375946	0.002086791442707181	0.0003363214782439172
Support	Support	i think we're both supportive of them	the special federal commission made good solid recommendations	0.10253462940454483	0.8892875909805298	0.008177771233022213
Support	Support	we wanted to end the bloodshed in southern africa	the united states of america took the initiative in southern africa	0.0004248171462677419	0.9977446794509888	0.0018305090488865972
Support	Support	they've always believed in higher taxes; they always have, and they always will	the road of michael dukakis comes down to this: bigger government, higher taxes	0.0007736707921139896	0.9980428218841553	0.0011834719916805625
Support	Support	i think what grows the economy is when we make sure small businesses are getting a tax credit for hiring veterans who fought for our country	i fundamentally disagree with that	0.11489011347293854	0.8714924454689026	0.013617445714771748
noRel	noRel	the u-2 flights were proper from the point of view of protecting our security	it's your money	0.9985380172729492	0.0009936603019014	0.00046824594028294086
noRel	noRel	i can't emphasize to you how much	my opponent says we didn't have any allies in this war	0.9687231779098511	0.01488728728145361	0.016389522701501846
Support	Support	there have been only six cases brought by this attorney general under the voting bill passed in 1957 and the voting bill passed in 1960	i do not believe that this administration has implemented those bills which represent the will of the majority of the congress on two occasions with vigor	0.000742667238228023	0.9978000521659851	0.0014572084182873368
Support	Support	i want to give every american a $5,000 refundable tax credit	they can take it anywhere, across state lines	0.053219985216856	0.9400560259819031	0.006723982281982899
Support	Support	we have to succeed	i have a better plan to help us do it	0.3253381550312042	0.6651603579521179	0.009501494467258453
noRel	noRel	often determines where people live	irrespective of whether he thinks it is or not means less than fact that this country cannot morally and socially and economically accept an economy running out the clock on the 20th century	0.987967312335968	0.010415556840598583	0.0016171230236068368
Support	Support	this is the most important election you will ever, ever have voted in, any of you, since 1932	i would follow through on barack's policies	0.20940926671028137	0.7719279527664185	0.01866277866065502
