head,relation,tail,noise
"we have to make certain that the soviet union's backfire, which they claim is not an intercontinental aircraft and which some of our people contend is, must also be included if we are to get the kind of agreement which is in the best interest of both countries",support,"i believe that the cruise missiles which we are now developing in research and development across the spectrum from air, from the sea, or from the land, uh - can be uh - included within a salt ii agreement",0
you can look it up,is a,claim,0
"i come from the school of thought that says when people have more money in their pocket during economic times, it increases demand or investment",is a,claim,0
he inherited the worst financial crisis since the great depression,said in,09-10-2016,0
i submitted every single document that was applicable to the sinai ii agreement,support,it was the most complete documentation by any president of any agreement signed by a president on behalf of the united states,0
"we went to lebanon to give peace a chance, to stop the bombing of civilians in beirut, to remove 13,000 terrorists from lebanon",is a,claim,0
this is another fundamental difference that i have with the vice president,attack,my short range answer is fully fund that mckinney act,0
we're going to have to stop illegal immigration,is a,claim,0
"$30 billion, even cut funds for scholarships and college loans",support,their budget weakened our support for education,0
championing small business,is a,claim,0
it could prove catastrophic,is a,premise,0
"i knew we'd have somebody out there yelling ""read my lips"", and i did it",is a,claim,0
the largest number in american history -- not just the big ones you read about,is a,claim,0
the fact is that we're in a situation where we inherited a god-awful circumstance,said in,11-10-2012,0
"that we would have worked more aggressively with our friend and with other friends in the region to have them make the transition towards a more representative form of government, such that it didn't explode in the way that it did",said in,22-10-2012,0
if our people have sufficient resources so that they can consume what we produce,said in,07-10-1960,0
"when they protested that and suggested a smaller number, perhaps, i went along with that",support,we haven't avoided arms control talks with the soviet union,0
i want to go down the path of growth that puts americans to work with more money coming in because they're working,said in,03-10-2012,0
i think is the biggest capital gains benefit we could give to most ordinary americans,said in,16-10-1996,0
to me that's what it's all about,said in,17-10-2000,0
"if we can get that right, then we can move in a direction not only of energy independence",is a,claim,0
"there'll be no taxes for anybody making $200,000.00 per year and less, on your interest, dividends and capital gains",support,you don't have to worry about filing taxes on that,0
"we are dealing with the most ruthless, fanatical... leaders that the world has ever seen",said in,21-10-1960,0
it's an effort that they've made repeatedly to try to confuse the voters and to raise questions,support,they keep mentioning halliburton,0
his family wrote a lengthy letter saying how terribly he had been misquoted and had his remarks taken completely out of context just before he died,is a,premise,0
to control tests,said in,13-10-1960,0
"we can eliminate our dependence on foreign oil by building 45 new nuclear plants, power plants, right away",is a,claim,0
