head,relation,tail,noise
"they will accomplish the end uh - without too great cost in dollars or in freedom,",said in,26-09-1960,0
we'll give you all the equipment you need,support,this is a vital mission,0
i believe those negotiations should continue,said in,06-10-1976,0
it's not just the american people,said in,05-10-2004,0
i think most people know my position on the sanctity of life,is a,claim,0
let's get together on this instant check,attack,"on the assault weapon ban, out of 17 weapons that were banned, only six banned now because eleven have been modified and are back on the street",0
"they write me, and one woman wrote me about her son, felix",support,she adopted him from ethiopia when he was a toddler,0
"two weeks later, that embassy was bombed",is a,premise,0
that wasn't best for me and i knew it in the very beginning,is a,claim,0
he's also shown a weakness in yielding to pressure,said in,06-10-1976,0
that has not been debunked,support,that’s not been debunked,0
which is an effective way of getting real progress made in this area,is a,claim,0
"you found $4 trillion of ways to reduce or to get closer to a balanced budget, except we still show trillion-dollar deficits every year",is a,premise,0
i don't think that's the right approach when it comes to making sure that medicare is stronger over the long term,is a,premise,0
it's not good enough,attack,"instead of a high unemployment, we have the lowest african-american and latin american unemployment rates in history and 22 million new jobs",0
public schools exist for the benefit of the children,is a,claim,0
i want to have tax relief for all people who pay the bills in america,is a,premise,0
"i believe instead of doing that, we should concentrate our aid in long-term loans which these people can pay back either in hard money or in local currency",said in,07-10-1960,0
he did it,is a,premise,0
if we throw away that ability to serve as an honest broker,said in,11-10-2000,0
senator obama was the second highest recipient of fannie mae and freddie mac money in history,is a,premise,0
so were non-profit agencies,is a,premise,0
i've fought higher taxes,said in,07-10-2008,0
the crew is thankful,said in,06-10-1976,0
we're going in the right direction,support,i've done my best tonight to lay out my plans for going forward to an even better future in the next century,0
the finest men and women in uniform that you'll find anyplace in the world,said in,05-10-2000,0
"it is a risky, $550-billion tax scheme that actually raises taxes on 9 million of the hardest working families",support,the problem with this version of niagara falls is that senator dole and mr. kemp would put the economy in a barrel and send it over the falls,0
